./project_testing_data/img_006224.png,-1
./project_testing_data/img_006725.png,-1
./project_testing_data/img_002311.png,-1
./project_testing_data/img_005536.png,-1
./project_testing_data/img_000422.png,-1
./project_testing_data/img_000999.png,-1
./project_testing_data/img_008645.png,-1
./project_testing_data/img_004847.png,-1
./project_testing_data/img_008753.png,-1
./project_testing_data/img_007785.png,-1
./project_testing_data/img_003633.png,-1
./project_testing_data/img_006724.png,-1
./project_testing_data/img_004532.png,-1
./project_testing_data/img_003998.png,-1
./project_testing_data/img_005611.png,-1
./project_testing_data/img_007291.png,-1
./project_testing_data/img_006408.png,-1
./project_testing_data/img_004032.png,-1
./project_testing_data/img_006513.png,-1
./project_testing_data/img_005626.png,-1
./project_testing_data/img_001703.png,-1
./project_testing_data/img_006368.png,-1
./project_testing_data/img_008264.png,-1
./project_testing_data/img_004915.png,-1
./project_testing_data/img_004065.png,-1
./project_testing_data/img_004055.png,-1
./project_testing_data/img_000906.png,-1
./project_testing_data/img_008177.png,-1
./project_testing_data/img_001843.png,-1
./project_testing_data/img_001283.png,-1
./project_testing_data/img_002668.png,-1
./project_testing_data/img_004811.png,-1
./project_testing_data/img_000015.png,-1
./project_testing_data/img_007425.png,-1
./project_testing_data/img_008442.png,-1
./project_testing_data/img_000392.png,-1
./project_testing_data/img_002128.png,-1
./project_testing_data/img_006125.png,-1
./project_testing_data/img_001233.png,-1
./project_testing_data/img_006700.png,-1
./project_testing_data/img_003637.png,-1
./project_testing_data/img_008214.png,-1
./project_testing_data/img_006650.png,-1
./project_testing_data/img_007442.png,-1
./project_testing_data/img_004232.png,-1
./project_testing_data/img_003456.png,-1
./project_testing_data/img_000431.png,-1
./project_testing_data/img_007581.png,-1
./project_testing_data/img_006145.png,-1
./project_testing_data/img_006257.png,-1
./project_testing_data/img_002745.png,-1
./project_testing_data/img_004481.png,-1
./project_testing_data/img_007463.png,-1
./project_testing_data/img_007827.png,-1
./project_testing_data/img_001483.png,-1
./project_testing_data/img_000236.png,-1
./project_testing_data/img_001177.png,-1
./project_testing_data/img_008576.png,-1
./project_testing_data/img_005168.png,-1
./project_testing_data/img_008170.png,-1
./project_testing_data/img_003263.png,-1
./project_testing_data/img_004227.png,-1
./project_testing_data/img_001301.png,-1
./project_testing_data/img_008042.png,-1
./project_testing_data/img_006499.png,-1
./project_testing_data/img_008861.png,-1
./project_testing_data/img_000053.png,-1
./project_testing_data/img_004099.png,-1
./project_testing_data/img_002480.png,-1
./project_testing_data/img_003952.png,-1
./project_testing_data/img_007938.png,-1
./project_testing_data/img_006442.png,-1
./project_testing_data/img_003322.png,-1
./project_testing_data/img_008356.png,-1
./project_testing_data/img_003740.png,-1
./project_testing_data/img_004284.png,-1
./project_testing_data/img_004826.png,-1
./project_testing_data/img_008351.png,-1
./project_testing_data/img_001323.png,-1
./project_testing_data/img_006498.png,-1
./project_testing_data/img_006966.png,-1
./project_testing_data/img_004793.png,-1
./project_testing_data/img_007726.png,-1
./project_testing_data/img_004527.png,-1
./project_testing_data/img_006744.png,-1
./project_testing_data/img_007587.png,-1
./project_testing_data/img_007924.png,-1
./project_testing_data/img_001531.png,-1
./project_testing_data/img_008475.png,-1
./project_testing_data/img_008875.png,-1
./project_testing_data/img_007190.png,-1
./project_testing_data/img_000515.png,-1
./project_testing_data/img_002522.png,-1
./project_testing_data/img_001462.png,-1
./project_testing_data/img_006667.png,-1
./project_testing_data/img_001706.png,-1
./project_testing_data/img_000970.png,-1
./project_testing_data/img_007725.png,-1
./project_testing_data/img_007117.png,-1
./project_testing_data/img_008631.png,-1
./project_testing_data/img_001232.png,-1
./project_testing_data/img_008942.png,-1
./project_testing_data/img_007789.png,-1
./project_testing_data/img_004057.png,-1
./project_testing_data/img_003931.png,-1
./project_testing_data/img_007931.png,-1
./project_testing_data/img_007226.png,-1
./project_testing_data/img_006738.png,-1
./project_testing_data/img_001681.png,-1
./project_testing_data/img_006080.png,-1
./project_testing_data/img_000369.png,-1
./project_testing_data/img_000633.png,-1
./project_testing_data/img_007367.png,-1
./project_testing_data/img_004152.png,-1
./project_testing_data/img_006908.png,-1
./project_testing_data/img_003785.png,-1
./project_testing_data/img_003755.png,-1
./project_testing_data/img_000374.png,-1
./project_testing_data/img_006866.png,-1
./project_testing_data/img_006343.png,-1
./project_testing_data/img_007532.png,-1
./project_testing_data/img_000838.png,-1
./project_testing_data/img_001745.png,-1
./project_testing_data/img_003057.png,-1
./project_testing_data/img_003492.png,-1
./project_testing_data/img_003418.png,-1
./project_testing_data/img_004374.png,-1
./project_testing_data/img_003168.png,-1
./project_testing_data/img_006075.png,-1
./project_testing_data/img_004093.png,-1
./project_testing_data/img_008041.png,-1
./project_testing_data/img_002505.png,-1
./project_testing_data/img_002674.png,-1
./project_testing_data/img_004786.png,-1
./project_testing_data/img_005192.png,-1
./project_testing_data/img_001649.png,-1
./project_testing_data/img_006973.png,-1
./project_testing_data/img_003669.png,-1
./project_testing_data/img_004960.png,-1
./project_testing_data/img_002491.png,-1
./project_testing_data/img_000167.png,-1
./project_testing_data/img_001087.png,-1
./project_testing_data/img_006903.png,-1
./project_testing_data/img_001538.png,-1
./project_testing_data/img_004568.png,-1
./project_testing_data/img_005979.png,-1
./project_testing_data/img_005185.png,-1
./project_testing_data/img_004363.png,-1
./project_testing_data/img_000665.png,-1
./project_testing_data/img_002170.png,-1
./project_testing_data/img_003707.png,-1
./project_testing_data/img_002874.png,-1
./project_testing_data/img_005187.png,-1
./project_testing_data/img_007457.png,-1
./project_testing_data/img_006632.png,-1
./project_testing_data/img_002438.png,-1
./project_testing_data/img_001809.png,-1
./project_testing_data/img_007315.png,-1
./project_testing_data/img_007614.png,-1
./project_testing_data/img_004153.png,-1
./project_testing_data/img_005539.png,-1
./project_testing_data/img_006108.png,-1
./project_testing_data/img_008167.png,-1
./project_testing_data/img_007859.png,-1
./project_testing_data/img_004642.png,-1
./project_testing_data/img_000710.png,-1
./project_testing_data/img_008673.png,-1
./project_testing_data/img_007158.png,-1
./project_testing_data/img_007087.png,-1
./project_testing_data/img_005294.png,-1
./project_testing_data/img_005696.png,-1
./project_testing_data/img_007344.png,-1
./project_testing_data/img_002872.png,-1
./project_testing_data/img_003512.png,-1
./project_testing_data/img_008622.png,-1
./project_testing_data/img_002226.png,-1
./project_testing_data/img_005815.png,-1
./project_testing_data/img_007920.png,-1
./project_testing_data/img_002164.png,-1
./project_testing_data/img_001371.png,-1
./project_testing_data/img_003393.png,-1
./project_testing_data/img_000616.png,-1
./project_testing_data/img_008071.png,-1
./project_testing_data/img_000262.png,-1
./project_testing_data/img_000502.png,-1
./project_testing_data/img_004323.png,-1
./project_testing_data/img_006101.png,-1
./project_testing_data/img_001065.png,-1
./project_testing_data/img_000128.png,-1
./project_testing_data/img_000264.png,-1
./project_testing_data/img_005151.png,-1
./project_testing_data/img_004843.png,-1
./project_testing_data/img_002794.png,-1
./project_testing_data/img_008225.png,-1
./project_testing_data/img_007074.png,-1
./project_testing_data/img_001927.png,-1
./project_testing_data/img_001137.png,-1
./project_testing_data/img_001474.png,-1
./project_testing_data/img_008566.png,-1
./project_testing_data/img_001597.png,-1
./project_testing_data/img_002734.png,-1
./project_testing_data/img_000559.png,-1
./project_testing_data/img_005319.png,-1
./project_testing_data/img_005963.png,-1
./project_testing_data/img_006951.png,-1
./project_testing_data/img_002022.png,-1
./project_testing_data/img_007805.png,-1
./project_testing_data/img_003743.png,-1
./project_testing_data/img_001487.png,-1
./project_testing_data/img_005959.png,-1
./project_testing_data/img_002023.png,-1
./project_testing_data/img_000305.png,-1
./project_testing_data/img_006144.png,-1
./project_testing_data/img_008911.png,-1
./project_testing_data/img_004030.png,-1
./project_testing_data/img_008371.png,-1
./project_testing_data/img_008895.png,-1
./project_testing_data/img_004353.png,-1
./project_testing_data/img_003651.png,-1
./project_testing_data/img_000552.png,-1
./project_testing_data/img_002622.png,-1
./project_testing_data/img_003605.png,-1
./project_testing_data/img_002452.png,-1
./project_testing_data/img_006850.png,-1
./project_testing_data/img_004347.png,-1
./project_testing_data/img_001014.png,-1
./project_testing_data/img_002302.png,-1
./project_testing_data/img_002888.png,-1
./project_testing_data/img_004484.png,-1
./project_testing_data/img_002525.png,-1
./project_testing_data/img_000319.png,-1
./project_testing_data/img_001122.png,-1
./project_testing_data/img_002107.png,-1
./project_testing_data/img_004902.png,-1
./project_testing_data/img_007178.png,-1
./project_testing_data/img_002736.png,-1
./project_testing_data/img_007304.png,-1
./project_testing_data/img_005534.png,-1
./project_testing_data/img_006234.png,-1
./project_testing_data/img_006012.png,-1
./project_testing_data/img_000598.png,-1
./project_testing_data/img_008092.png,-1
./project_testing_data/img_002702.png,-1
./project_testing_data/img_008495.png,-1
./project_testing_data/img_006665.png,-1
./project_testing_data/img_007241.png,-1
./project_testing_data/img_006279.png,-1
./project_testing_data/img_002660.png,-1
./project_testing_data/img_002571.png,-1
./project_testing_data/img_000226.png,-1
./project_testing_data/img_006142.png,-1
./project_testing_data/img_001192.png,-1
./project_testing_data/img_006757.png,-1
./project_testing_data/img_001831.png,-1
./project_testing_data/img_005293.png,-1
./project_testing_data/img_003913.png,-1
./project_testing_data/img_001586.png,-1
./project_testing_data/img_005578.png,-1
./project_testing_data/img_000418.png,-1
./project_testing_data/img_003810.png,-1
./project_testing_data/img_006541.png,-1
./project_testing_data/img_004619.png,-1
./project_testing_data/img_003716.png,-1
./project_testing_data/img_002165.png,-1
./project_testing_data/img_004214.png,-1
./project_testing_data/img_001214.png,-1
./project_testing_data/img_001608.png,-1
./project_testing_data/img_000109.png,-1
./project_testing_data/img_007750.png,-1
./project_testing_data/img_000717.png,-1
./project_testing_data/img_003110.png,-1
./project_testing_data/img_005645.png,-1
./project_testing_data/img_001617.png,-1
./project_testing_data/img_000144.png,-1
./project_testing_data/img_000285.png,-1
./project_testing_data/img_000847.png,-1
./project_testing_data/img_000021.png,-1
./project_testing_data/img_000791.png,-1
./project_testing_data/img_002078.png,-1
./project_testing_data/img_005941.png,-1
./project_testing_data/img_000662.png,-1
./project_testing_data/img_005186.png,-1
./project_testing_data/img_007338.png,-1
./project_testing_data/img_002083.png,-1
./project_testing_data/img_008783.png,-1
./project_testing_data/img_002760.png,-1
./project_testing_data/img_002507.png,-1
./project_testing_data/img_008752.png,-1
./project_testing_data/img_004352.png,-1
./project_testing_data/img_002562.png,-1
./project_testing_data/img_007415.png,-1
./project_testing_data/img_000282.png,-1
./project_testing_data/img_000277.png,-1
./project_testing_data/img_002834.png,-1
./project_testing_data/img_000703.png,-1
./project_testing_data/img_000408.png,-1
./project_testing_data/img_003906.png,-1
./project_testing_data/img_002006.png,-1
./project_testing_data/img_005368.png,-1
./project_testing_data/img_008422.png,-1
./project_testing_data/img_004090.png,-1
./project_testing_data/img_002823.png,-1
./project_testing_data/img_006429.png,-1
./project_testing_data/img_006853.png,-1
./project_testing_data/img_007443.png,-1
./project_testing_data/img_005865.png,-1
./project_testing_data/img_002651.png,-1
./project_testing_data/img_001382.png,-1
./project_testing_data/img_005517.png,-1
./project_testing_data/img_008841.png,-1
./project_testing_data/img_003945.png,-1
./project_testing_data/img_006827.png,-1
./project_testing_data/img_002126.png,-1
./project_testing_data/img_000938.png,-1
./project_testing_data/img_000972.png,-1
./project_testing_data/img_006630.png,-1
./project_testing_data/img_000993.png,-1
./project_testing_data/img_006699.png,-1
./project_testing_data/img_004412.png,-1
./project_testing_data/img_002192.png,-1
./project_testing_data/img_001451.png,-1
./project_testing_data/img_003387.png,-1
./project_testing_data/img_000442.png,-1
./project_testing_data/img_006678.png,-1
./project_testing_data/img_003521.png,-1
./project_testing_data/img_007181.png,-1
./project_testing_data/img_007620.png,-1
./project_testing_data/img_007363.png,-1
./project_testing_data/img_004172.png,-1
./project_testing_data/img_000840.png,-1
./project_testing_data/img_006811.png,-1
./project_testing_data/img_003748.png,-1
./project_testing_data/img_000302.png,-1
./project_testing_data/img_006103.png,-1
./project_testing_data/img_003833.png,-1
./project_testing_data/img_007717.png,-1
./project_testing_data/img_000303.png,-1
./project_testing_data/img_005597.png,-1
./project_testing_data/img_005402.png,-1
./project_testing_data/img_008280.png,-1
./project_testing_data/img_004533.png,-1
./project_testing_data/img_003261.png,-1
./project_testing_data/img_003370.png,-1
./project_testing_data/img_000484.png,-1
./project_testing_data/img_008970.png,-1
./project_testing_data/img_001289.png,-1
./project_testing_data/img_000881.png,-1
./project_testing_data/img_002766.png,-1
./project_testing_data/img_004609.png,-1
./project_testing_data/img_001529.png,-1
./project_testing_data/img_002613.png,-1
./project_testing_data/img_002133.png,-1
./project_testing_data/img_005648.png,-1
./project_testing_data/img_003093.png,-1
./project_testing_data/img_006779.png,-1
./project_testing_data/img_005188.png,-1
./project_testing_data/img_001493.png,-1
./project_testing_data/img_004818.png,-1
./project_testing_data/img_000463.png,-1
./project_testing_data/img_007695.png,-1
./project_testing_data/img_006367.png,-1
./project_testing_data/img_004669.png,-1
./project_testing_data/img_002127.png,-1
./project_testing_data/img_005292.png,-1
./project_testing_data/img_000102.png,-1
./project_testing_data/img_008494.png,-1
./project_testing_data/img_000477.png,-1
./project_testing_data/img_004910.png,-1
./project_testing_data/img_001678.png,-1
./project_testing_data/img_007054.png,-1
./project_testing_data/img_000558.png,-1
./project_testing_data/img_000162.png,-1
./project_testing_data/img_008797.png,-1
./project_testing_data/img_007723.png,-1
./project_testing_data/img_001621.png,-1
./project_testing_data/img_003993.png,-1
./project_testing_data/img_007208.png,-1
./project_testing_data/img_002707.png,-1
./project_testing_data/img_000877.png,-1
./project_testing_data/img_006449.png,-1
./project_testing_data/img_007326.png,-1
./project_testing_data/img_003306.png,-1
./project_testing_data/img_007152.png,-1
./project_testing_data/img_004586.png,-1
./project_testing_data/img_003472.png,-1
./project_testing_data/img_003885.png,-1
./project_testing_data/img_008998.png,-1
./project_testing_data/img_004052.png,-1
./project_testing_data/img_001863.png,-1
./project_testing_data/img_006902.png,-1
./project_testing_data/img_002122.png,-1
./project_testing_data/img_008471.png,-1
./project_testing_data/img_003909.png,-1
./project_testing_data/img_003656.png,-1
./project_testing_data/img_001379.png,-1
./project_testing_data/img_003926.png,-1
./project_testing_data/img_007763.png,-1
./project_testing_data/img_005223.png,-1
./project_testing_data/img_002145.png,-1
./project_testing_data/img_004148.png,-1
./project_testing_data/img_005874.png,-1
./project_testing_data/img_008359.png,-1
./project_testing_data/img_002835.png,-1
./project_testing_data/img_006457.png,-1
./project_testing_data/img_007548.png,-1
./project_testing_data/img_006433.png,-1
./project_testing_data/img_005473.png,-1
./project_testing_data/img_004845.png,-1
./project_testing_data/img_005050.png,-1
./project_testing_data/img_005303.png,-1
./project_testing_data/img_003910.png,-1
./project_testing_data/img_001113.png,-1
./project_testing_data/img_005471.png,-1
./project_testing_data/img_006780.png,-1
./project_testing_data/img_003517.png,-1
./project_testing_data/img_003589.png,-1
./project_testing_data/img_007159.png,-1
./project_testing_data/img_002748.png,-1
./project_testing_data/img_003953.png,-1
./project_testing_data/img_005622.png,-1
./project_testing_data/img_005928.png,-1
./project_testing_data/img_001423.png,-1
./project_testing_data/img_003035.png,-1
./project_testing_data/img_000049.png,-1
./project_testing_data/img_007710.png,-1
./project_testing_data/img_008842.png,-1
./project_testing_data/img_004924.png,-1
./project_testing_data/img_003881.png,-1
./project_testing_data/img_007449.png,-1
./project_testing_data/img_006356.png,-1
./project_testing_data/img_007123.png,-1
./project_testing_data/img_004892.png,-1
./project_testing_data/img_000158.png,-1
./project_testing_data/img_006504.png,-1
./project_testing_data/img_008575.png,-1
./project_testing_data/img_001284.png,-1
./project_testing_data/img_003865.png,-1
./project_testing_data/img_004300.png,-1
./project_testing_data/img_004754.png,-1
./project_testing_data/img_000921.png,-1
./project_testing_data/img_005512.png,-1
./project_testing_data/img_005488.png,-1
./project_testing_data/img_004809.png,-1
./project_testing_data/img_001988.png,-1
./project_testing_data/img_003273.png,-1
./project_testing_data/img_003871.png,-1
./project_testing_data/img_006691.png,-1
./project_testing_data/img_000567.png,-1
./project_testing_data/img_007736.png,-1
./project_testing_data/img_000727.png,-1
./project_testing_data/img_002607.png,-1
./project_testing_data/img_005240.png,-1
./project_testing_data/img_001766.png,-1
./project_testing_data/img_003297.png,-1
./project_testing_data/img_007508.png,-1
./project_testing_data/img_000257.png,-1
./project_testing_data/img_001841.png,-1
./project_testing_data/img_008845.png,-1
./project_testing_data/img_005876.png,-1
./project_testing_data/img_001296.png,-1
./project_testing_data/img_005504.png,-1
./project_testing_data/img_006922.png,-1
./project_testing_data/img_000907.png,-1
./project_testing_data/img_001779.png,-1
./project_testing_data/img_005763.png,-1
./project_testing_data/img_007944.png,-1
./project_testing_data/img_007479.png,-1
./project_testing_data/img_001684.png,-1
./project_testing_data/img_005892.png,-1
./project_testing_data/img_005693.png,-1
./project_testing_data/img_003103.png,-1
./project_testing_data/img_005263.png,-1
./project_testing_data/img_006193.png,-1
./project_testing_data/img_006639.png,-1
./project_testing_data/img_007494.png,-1
./project_testing_data/img_002243.png,-1
./project_testing_data/img_004278.png,-1
./project_testing_data/img_005324.png,-1
./project_testing_data/img_003175.png,-1
./project_testing_data/img_008587.png,-1
./project_testing_data/img_000819.png,-1
./project_testing_data/img_000520.png,-1
./project_testing_data/img_003642.png,-1
./project_testing_data/img_007799.png,-1
./project_testing_data/img_007835.png,-1
./project_testing_data/img_004623.png,-1
./project_testing_data/img_007359.png,-1
./project_testing_data/img_000994.png,-1
./project_testing_data/img_008944.png,-1
./project_testing_data/img_005290.png,-1
./project_testing_data/img_001130.png,-1
./project_testing_data/img_003160.png,-1
./project_testing_data/img_008716.png,-1
./project_testing_data/img_002455.png,-1
./project_testing_data/img_001887.png,-1
./project_testing_data/img_004228.png,-1
./project_testing_data/img_000135.png,-1
./project_testing_data/img_002936.png,-1
./project_testing_data/img_002465.png,-1
./project_testing_data/img_004971.png,-1
./project_testing_data/img_002694.png,-1
./project_testing_data/img_006907.png,-1
./project_testing_data/img_008362.png,-1
./project_testing_data/img_005754.png,-1
./project_testing_data/img_004675.png,-1
./project_testing_data/img_002922.png,-1
./project_testing_data/img_005943.png,-1
./project_testing_data/img_003708.png,-1
./project_testing_data/img_003344.png,-1
./project_testing_data/img_006917.png,-1
./project_testing_data/img_008585.png,-1
./project_testing_data/img_000498.png,-1
./project_testing_data/img_001697.png,-1
./project_testing_data/img_007507.png,-1
./project_testing_data/img_006404.png,-1
./project_testing_data/img_006028.png,-1
./project_testing_data/img_008085.png,-1
./project_testing_data/img_003969.png,-1
./project_testing_data/img_004572.png,-1
./project_testing_data/img_000940.png,-1
./project_testing_data/img_001702.png,-1
./project_testing_data/img_000680.png,-1
./project_testing_data/img_005436.png,-1
./project_testing_data/img_006166.png,-1
./project_testing_data/img_002493.png,-1
./project_testing_data/img_008736.png,-1
./project_testing_data/img_004165.png,-1
./project_testing_data/img_005149.png,-1
./project_testing_data/img_008496.png,-1
./project_testing_data/img_005493.png,-1
./project_testing_data/img_005951.png,-1
./project_testing_data/img_007968.png,-1
./project_testing_data/img_000242.png,-1
./project_testing_data/img_004053.png,-1
./project_testing_data/img_000930.png,-1
./project_testing_data/img_002679.png,-1
./project_testing_data/img_008774.png,-1
./project_testing_data/img_003132.png,-1
./project_testing_data/img_006218.png,-1
./project_testing_data/img_003411.png,-1
./project_testing_data/img_005608.png,-1
./project_testing_data/img_006341.png,-1
./project_testing_data/img_003940.png,-1
./project_testing_data/img_007266.png,-1
./project_testing_data/img_002642.png,-1
./project_testing_data/img_007286.png,-1
./project_testing_data/img_005018.png,-1
./project_testing_data/img_005136.png,-1
./project_testing_data/img_001519.png,-1
./project_testing_data/img_002884.png,-1
./project_testing_data/img_004650.png,-1
./project_testing_data/img_005958.png,-1
./project_testing_data/img_005699.png,-1
./project_testing_data/img_005799.png,-1
./project_testing_data/img_004253.png,-1
./project_testing_data/img_006961.png,-1
./project_testing_data/img_007610.png,-1
./project_testing_data/img_001957.png,-1
./project_testing_data/img_004301.png,-1
./project_testing_data/img_003423.png,-1
./project_testing_data/img_005003.png,-1
./project_testing_data/img_007570.png,-1
./project_testing_data/img_001592.png,-1
./project_testing_data/img_003676.png,-1
./project_testing_data/img_001544.png,-1
./project_testing_data/img_006823.png,-1
./project_testing_data/img_002329.png,-1
./project_testing_data/img_005157.png,-1
./project_testing_data/img_003236.png,-1
./project_testing_data/img_003936.png,-1
./project_testing_data/img_006776.png,-1
./project_testing_data/img_006275.png,-1
./project_testing_data/img_003973.png,-1
./project_testing_data/img_008590.png,-1
./project_testing_data/img_002374.png,-1
./project_testing_data/img_001475.png,-1
./project_testing_data/img_004714.png,-1
./project_testing_data/img_002319.png,-1
./project_testing_data/img_007334.png,-1
./project_testing_data/img_005657.png,-1
./project_testing_data/img_005453.png,-1
./project_testing_data/img_002852.png,-1
./project_testing_data/img_006564.png,-1
./project_testing_data/img_003363.png,-1
./project_testing_data/img_005181.png,-1
./project_testing_data/img_004286.png,-1
./project_testing_data/img_006805.png,-1
./project_testing_data/img_003577.png,-1
./project_testing_data/img_003567.png,-1
./project_testing_data/img_004147.png,-1
./project_testing_data/img_000159.png,-1
./project_testing_data/img_003039.png,-1
./project_testing_data/img_005884.png,-1
./project_testing_data/img_008766.png,-1
./project_testing_data/img_008210.png,-1
./project_testing_data/img_008186.png,-1
./project_testing_data/img_006482.png,-1
./project_testing_data/img_008749.png,-1
./project_testing_data/img_001191.png,-1
./project_testing_data/img_005366.png,-1
./project_testing_data/img_003761.png,-1
./project_testing_data/img_006768.png,-1
./project_testing_data/img_007914.png,-1
./project_testing_data/img_005063.png,-1
./project_testing_data/img_001258.png,-1
./project_testing_data/img_007093.png,-1
./project_testing_data/img_001842.png,-1
./project_testing_data/img_000927.png,-1
./project_testing_data/img_001645.png,-1
./project_testing_data/img_006740.png,-1
./project_testing_data/img_006246.png,-1
./project_testing_data/img_007653.png,-1
./project_testing_data/img_001858.png,-1
./project_testing_data/img_005213.png,-1
./project_testing_data/img_005509.png,-1
./project_testing_data/img_006424.png,-1
./project_testing_data/img_002121.png,-1
./project_testing_data/img_003600.png,-1
./project_testing_data/img_002828.png,-1
./project_testing_data/img_004317.png,-1
./project_testing_data/img_008918.png,-1
./project_testing_data/img_001969.png,-1
./project_testing_data/img_007198.png,-1
./project_testing_data/img_004272.png,-1
./project_testing_data/img_005164.png,-1
./project_testing_data/img_007342.png,-1
./project_testing_data/img_006830.png,-1
./project_testing_data/img_003179.png,-1
./project_testing_data/img_004716.png,-1
./project_testing_data/img_007623.png,-1
./project_testing_data/img_004724.png,-1
./project_testing_data/img_008463.png,-1
./project_testing_data/img_002346.png,-1
./project_testing_data/img_005096.png,-1
./project_testing_data/img_006719.png,-1
./project_testing_data/img_003823.png,-1
./project_testing_data/img_003722.png,-1
./project_testing_data/img_005848.png,-1
./project_testing_data/img_007904.png,-1
./project_testing_data/img_001686.png,-1
./project_testing_data/img_003626.png,-1
./project_testing_data/img_005900.png,-1
./project_testing_data/img_006814.png,-1
./project_testing_data/img_007673.png,-1
./project_testing_data/img_004234.png,-1
./project_testing_data/img_002325.png,-1
./project_testing_data/img_001470.png,-1
./project_testing_data/img_004158.png,-1
./project_testing_data/img_004584.png,-1
./project_testing_data/img_000076.png,-1
./project_testing_data/img_006346.png,-1
./project_testing_data/img_005789.png,-1
./project_testing_data/img_002684.png,-1
./project_testing_data/img_008999.png,-1
./project_testing_data/img_005465.png,-1
./project_testing_data/img_006327.png,-1
./project_testing_data/img_004084.png,-1
./project_testing_data/img_008216.png,-1
./project_testing_data/img_002648.png,-1
./project_testing_data/img_001714.png,-1
./project_testing_data/img_007844.png,-1
./project_testing_data/img_003301.png,-1
./project_testing_data/img_000894.png,-1
./project_testing_data/img_006023.png,-1
./project_testing_data/img_007298.png,-1
./project_testing_data/img_008302.png,-1
./project_testing_data/img_008087.png,-1
./project_testing_data/img_007113.png,-1
./project_testing_data/img_002705.png,-1
./project_testing_data/img_008611.png,-1
./project_testing_data/img_000175.png,-1
./project_testing_data/img_008468.png,-1
./project_testing_data/img_007950.png,-1
./project_testing_data/img_006807.png,-1
./project_testing_data/img_000366.png,-1
./project_testing_data/img_000935.png,-1
./project_testing_data/img_000030.png,-1
./project_testing_data/img_003949.png,-1
./project_testing_data/img_002511.png,-1
./project_testing_data/img_008660.png,-1
./project_testing_data/img_006186.png,-1
./project_testing_data/img_008384.png,-1
./project_testing_data/img_008034.png,-1
./project_testing_data/img_001022.png,-1
./project_testing_data/img_004257.png,-1
./project_testing_data/img_003779.png,-1
./project_testing_data/img_007351.png,-1
./project_testing_data/img_004457.png,-1
./project_testing_data/img_002755.png,-1
./project_testing_data/img_004908.png,-1
./project_testing_data/img_005835.png,-1
./project_testing_data/img_005679.png,-1
./project_testing_data/img_001934.png,-1
./project_testing_data/img_002546.png,-1
./project_testing_data/img_007700.png,-1
./project_testing_data/img_000858.png,-1
./project_testing_data/img_001453.png,-1
./project_testing_data/img_007688.png,-1
./project_testing_data/img_000873.png,-1
./project_testing_data/img_007795.png,-1
./project_testing_data/img_008483.png,-1
./project_testing_data/img_002994.png,-1
./project_testing_data/img_001391.png,-1
./project_testing_data/img_003935.png,-1
./project_testing_data/img_007124.png,-1
./project_testing_data/img_005797.png,-1
./project_testing_data/img_000414.png,-1
./project_testing_data/img_000449.png,-1
./project_testing_data/img_000082.png,-1
./project_testing_data/img_007164.png,-1
./project_testing_data/img_008379.png,-1
./project_testing_data/img_000367.png,-1
./project_testing_data/img_006320.png,-1
./project_testing_data/img_000642.png,-1
./project_testing_data/img_002567.png,-1
./project_testing_data/img_003222.png,-1
./project_testing_data/img_004618.png,-1
./project_testing_data/img_002899.png,-1
./project_testing_data/img_008807.png,-1
./project_testing_data/img_001777.png,-1
./project_testing_data/img_004945.png,-1
./project_testing_data/img_001430.png,-1
./project_testing_data/img_008521.png,-1
./project_testing_data/img_004607.png,-1
./project_testing_data/img_002357.png,-1
./project_testing_data/img_003381.png,-1
./project_testing_data/img_001002.png,-1
./project_testing_data/img_004131.png,-1
./project_testing_data/img_004305.png,-1
./project_testing_data/img_004547.png,-1
./project_testing_data/img_000117.png,-1
./project_testing_data/img_007283.png,-1
./project_testing_data/img_006162.png,-1
./project_testing_data/img_005415.png,-1
./project_testing_data/img_002380.png,-1
./project_testing_data/img_003938.png,-1
./project_testing_data/img_000048.png,-1
./project_testing_data/img_000501.png,-1
./project_testing_data/img_006216.png,-1
./project_testing_data/img_007891.png,-1
./project_testing_data/img_003547.png,-1
./project_testing_data/img_005252.png,-1
./project_testing_data/img_004673.png,-1
./project_testing_data/img_005276.png,-1
./project_testing_data/img_000754.png,-1
./project_testing_data/img_000986.png,-1
./project_testing_data/img_001274.png,-1
./project_testing_data/img_000899.png,-1
./project_testing_data/img_002502.png,-1
./project_testing_data/img_004039.png,-1
./project_testing_data/img_002675.png,-1
./project_testing_data/img_008245.png,-1
./project_testing_data/img_005566.png,-1
./project_testing_data/img_000865.png,-1
./project_testing_data/img_001394.png,-1
./project_testing_data/img_002027.png,-1
./project_testing_data/img_003793.png,-1
./project_testing_data/img_004100.png,-1
./project_testing_data/img_002870.png,-1
./project_testing_data/img_006149.png,-1
./project_testing_data/img_004664.png,-1
./project_testing_data/img_003300.png,-1
./project_testing_data/img_004168.png,-1
./project_testing_data/img_001563.png,-1
./project_testing_data/img_002587.png,-1
./project_testing_data/img_004427.png,-1
./project_testing_data/img_000457.png,-1
./project_testing_data/img_000263.png,-1
./project_testing_data/img_000295.png,-1
./project_testing_data/img_006753.png,-1
./project_testing_data/img_006574.png,-1
./project_testing_data/img_002326.png,-1
./project_testing_data/img_000121.png,-1
./project_testing_data/img_004495.png,-1
./project_testing_data/img_004835.png,-1
./project_testing_data/img_000842.png,-1
./project_testing_data/img_007254.png,-1
